,Unnamed: 0,Datetime,Consumo,Cons+96
147,420912,2024-01-02 12:45:00,40433.00729975475,3652158.4554015715
148,420913,2024-01-02 13:00:00,40388.70119866973,3654068.943469097
149,420914,2024-01-02 13:15:00,40468.45674312412,3655620.4864950427
150,420915,2024-01-02 13:30:00,40672.26504229465,3657426.1280727596
151,420916,2024-01-02 13:45:00,40911.871989734354,3658941.252362099
152,420917,2024-01-02 14:00:00,41099.0433841044,3660374.0721569387
153,420918,2024-01-02 14:15:00,41233.78797479301,3661019.4948133174
154,420919,2024-01-02 14:30:00,41316.11200769055,3662256.62171865
155,420920,2024-01-02 14:45:00,41408.96791180397,3663364.725767113
156,420921,2024-01-02 15:00:00,41575.30042821083,3664416.212711079
157,420922,2024-01-02 15:15:00,41815.09895767298,3664909.1762363953
158,420923,2024-01-02 15:30:00,42128.34837822859,3666188.611784086
159,420924,2024-01-02 15:45:00,42509.56534659555,3667375.4123743107
160,420925,2024-01-02 16:00:00,42953.26514025631,3668396.9872314786
161,420926,2024-01-02 16:15:00,43459.42522417304,3668891.1842449103
162,420927,2024-01-02 16:30:00,44028.02049047192,3670017.8522895095
163,420928,2024-01-02 16:45:00,44531.11619095175,3671110.8769457615
164,420929,2024-01-02 17:00:00,44840.842941649,3671879.0625068247
165,420930,2024-01-02 17:15:00,44957.24860411721,3672813.27556822
166,420931,2024-01-02 17:30:00,44880.35098297912,3673919.899430944
167,420932,2024-01-02 17:45:00,44748.96016714907,3674897.9013204356
168,420933,2024-01-02 18:00:00,44701.89404464972,3675913.2778998236
169,420934,2024-01-02 18:15:00,44739.155755912594,3677055.642080691
170,420935,2024-01-02 18:30:00,44860.74281411103,3678386.760780417
171,420936,2024-01-02 18:45:00,44933.16180884766,3679404.635173239
172,420937,2024-01-02 19:00:00,44822.92636354886,3680395.002781087
173,420938,2024-01-02 19:15:00,44530.02053971179,3680800.4503246164
174,420939,2024-01-02 19:30:00,44054.40157475529,3681616.865270992
175,420940,2024-01-02 19:45:00,43435.75670340217,3682306.2926158872
176,420941,2024-01-02 20:00:00,42713.77771055138,3683181.0207129177
177,420942,2024-01-02 20:15:00,41888.39940889902,3683948.497018315
178,420943,2024-01-02 20:30:00,40959.544301246046,3685014.2615872165
179,420944,2024-01-02 20:45:00,39987.388236613806,3686218.0534762307
180,420945,2024-01-02 21:00:00,39032.16963562684,3687548.123711058
181,420946,2024-01-02 21:15:00,38093.89492989718,3688931.110586036
182,420947,2024-01-02 21:30:00,37172.57073992942,3690276.476073494
183,420948,2024-01-02 21:45:00,36265.51406227517,3691832.7680286844
184,420949,2024-01-02 22:00:00,35370.03873591089,3693513.7039579353
185,420950,2024-01-02 22:15:00,34486.14682619576,3694982.634117353
186,420951,2024-01-02 22:30:00,33613.84044770478,3696582.7457378427
187,420952,2024-01-02 22:45:00,32777.458779163135,3698236.9149749894
188,420953,2024-01-02 23:00:00,32001.37257926745,3699927.3795999316
189,420954,2024-01-02 23:15:00,31285.630476517694,3701676.589096369
190,420955,2024-01-02 23:30:00,30630.27959211195,3703844.166924345
191,420956,2024-01-02 23:45:00,30018.339006024507,3705785.6155435666
192,420957,2024-01-03 00:00:00,29432.808537340487,3707837.214651493
193,420958,2024-01-03 00:15:00,28873.70500723112,3709332.510619377
194,420959,2024-01-03 00:30:00,28341.045151423023,3711272.1398436283
195,420960,2024-01-03 00:45:00,27865.622457403384,3713032.913291148
196,420961,2024-01-03 01:00:00,27478.25621001733,3714750.8538638605
197,420962,2024-01-03 01:15:00,27178.994792490685,3716152.836455815
198,420963,2024-01-03 01:30:00,26967.87659572205,3716796.162182398
199,420964,2024-01-03 01:45:00,26824.146511110157,3718260.3742497745
200,420965,2024-01-03 02:00:00,26727.035328540525,3719573.329837001
201,420966,2024-01-03 02:15:00,26676.549903881856,3720618.8035264043
202,420967,2024-01-03 02:30:00,26672.693822494628,3721842.6704344964
203,420968,2024-01-03 02:45:00,26691.22980376025,3722791.716190479
204,420969,2024-01-03 03:00:00,26707.919864777137,3723648.7437330536
205,420970,2024-01-03 03:15:00,26722.764052680133,3724633.7456676
206,420971,2024-01-03 03:30:00,26735.76240933786,3725437.8257328216
207,420972,2024-01-03 03:45:00,26782.509368993666,3726177.0243231733
208,420973,2024-01-03 04:00:00,26898.594842785893,3726813.4425163097
209,420974,2024-01-03 04:15:00,27084.006685650904,3727402.86481225
210,420975,2024-01-03 04:30:00,27338.725731072307,3727826.5063054813
211,420976,2024-01-03 04:45:00,27758.694405023354,3728324.033736825
212,420977,2024-01-03 05:00:00,28439.75004689303,3728855.1737193125
213,420978,2024-01-03 05:15:00,29381.64655186365,3729156.9774239464
214,420979,2024-01-03 05:30:00,30584.0635316542,3729352.176918207
215,420980,2024-01-03 05:45:00,31946.28054465867,3729759.104647475
216,420981,2024-01-03 06:00:00,33367.782932681075,3729919.0572188385
217,420982,2024-01-03 06:15:00,34848.51474014241,3730017.181198418
218,420983,2024-01-03 06:30:00,36388.42257105189,3729948.938468434
219,420984,2024-01-03 06:45:00,37889.5693517146,3729520.054650712
220,420985,2024-01-03 07:00:00,39254.20824947629,3729225.4668515534
221,420986,2024-01-03 07:15:00,40482.54435872265,3729338.053479286
222,420987,2024-01-03 07:30:00,41574.74948313971,3728926.345983571
223,420988,2024-01-03 07:45:00,42516.041111129816,3728606.8725616843
224,420989,2024-01-03 08:00:00,43291.62558353624,3728101.7591784312
225,420990,2024-01-03 08:15:00,43901.61433845171,3728272.2889103843
226,420991,2024-01-03 08:30:00,44346.09204317726,3727638.0293214493
227,420992,2024-01-03 08:45:00,44639.99455485941,3727003.3996860804
228,420993,2024-01-03 09:00:00,44798.23255763367,3726591.2913067276
229,420994,2024-01-03 09:15:00,44820.8231271234,3726678.3447304713
230,420995,2024-01-03 09:30:00,44707.768690534416,3726025.767843023
231,420996,2024-01-03 09:45:00,44534.39958320423,3725419.816806337
232,420997,2024-01-03 10:00:00,44376.05313548117,3725017.39130869
233,420998,2024-01-03 10:15:00,44232.73121672531,3725425.4908516677
234,420999,2024-01-03 10:30:00,44104.43553127677,3724799.3414470917
235,421000,2024-01-03 10:45:00,43953.03855455913,3724601.058232542
236,421001,2024-01-03 11:00:00,43740.40617626121,3724500.0663930946
237,421002,2024-01-03 11:15:00,43466.527730188216,3724834.0949747427
238,421003,2024-01-03 11:30:00,43131.38931269216,3724820.9274891107
239,421004,2024-01-03 11:45:00,42783.11597387502,3724456.1233789837
240,421005,2024-01-03 12:00:00,42469.8501122339,3724029.583188681
241,421006,2024-01-03 12:15:00,42191.60070681058,3724120.7996348143
242,421007,2024-01-03 12:30:00,41948.375852591314,3724251.549375046
243,421008,2024-01-03 12:45:00,41781.77213874327,3724214.7605920043
244,421009,2024-01-03 13:00:00,41733.39051343129,3724086.878711641
245,421010,2024-01-03 13:15:00,41803.23591203639,3723883.723219036
246,421011,2024-01-03 13:30:00,41991.30121358335,3723780.911984618
247,421012,2024-01-03 13:45:00,42215.73797472926,3723754.9162225863
248,421013,2024-01-03 14:00:00,42394.7140628771,3723486.2933482565
249,421014,2024-01-03 14:15:00,42528.236449843294,3722892.399657898
250,421015,2024-01-03 14:30:00,42616.31029583144,3722728.7466221885
251,421016,2024-01-03 14:45:00,42722.23572800662,3722406.713712462
252,421017,2024-01-03 15:00:00,42909.30459963083,3721955.3495738376
253,421018,2024-01-03 15:15:00,43177.5042671412,3721131.5953731756
254,421019,2024-01-03 15:30:00,43526.81680790852,3720852.4261754593
255,421020,2024-01-03 15:45:00,43955.77601176651,3720547.2920529144
256,421021,2024-01-03 16:00:00,44462.91165648124,3719972.14738191
257,421022,2024-01-03 16:15:00,45048.19289240098,3718466.613462668
258,421023,2024-01-03 16:30:00,45711.585036755874,3717578.4403451798
259,421024,2024-01-03 16:45:00,46305.40164801326,3716846.920218346
260,421025,2024-01-03 17:00:00,46682.04147797086,3715809.2175040697
261,421026,2024-01-03 17:15:00,46841.56677485635,3714407.6666329554
262,421027,2024-01-03 17:30:00,46784.00357929907,3713552.396810945
263,421028,2024-01-03 17:45:00,46639.73488972911,3712413.208861975
264,421029,2024-01-03 18:00:00,46539.1469622348,3711289.8095608815
265,421030,2024-01-03 18:15:00,46482.24309388313,3710161.7230049493
266,421031,2024-01-03 18:30:00,46469.02515663187,3709374.3567036917
267,421032,2024-01-03 18:45:00,46395.15502708616,3708563.0298957922
268,421033,2024-01-03 19:00:00,46156.28445952546,3707754.3242501384
269,421034,2024-01-03 19:15:00,45752.3833784376,3706682.022194225
270,421035,2024-01-03 19:30:00,45183.40016125821,3705793.633216317
271,421036,2024-01-03 19:45:00,44485.899263211904,3704904.843354771
272,421037,2024-01-03 20:00:00,43696.453843217285,3704209.0018716753
273,421038,2024-01-03 20:15:00,42815.00143747472,3703637.9277114514
274,421039,2024-01-03 20:30:00,41841.46935961719,3703361.225489966
275,421040,2024-01-03 20:45:00,40825.55427597959,3703115.8538666116
276,421041,2024-01-03 21:00:00,39817.00502622324,3703119.1226101173
277,421042,2024-01-03 21:15:00,38815.81868075506,3703140.7703265427
278,421043,2024-01-03 21:30:00,37821.99212828576,3703380.19036974
279,421044,2024-01-03 21:45:00,36864.54606898636,3703715.4832767067
280,421045,2024-01-03 22:00:00,35972.53829033992,3704199.5965247955
281,421046,2024-01-03 22:15:00,35146.020418822714,3704796.2964006164
282,421047,2024-01-03 22:30:00,34385.042772844645,3705348.2206578488
283,421048,2024-01-03 22:45:00,33655.72760090491,3705998.1455458486
284,421049,2024-01-03 23:00:00,32924.15955601194,3706530.3956676405
285,421050,2024-01-03 23:15:00,32190.331044720555,3706960.420461869
286,421051,2024-01-03 23:30:00,31454.234055216304,3707530.754529224
287,421052,2024-01-03 23:45:00,30746.58799483214,3708114.009384587
288,421053,2024-01-04 00:00:00,30098.14863753334,3708736.7358596427
289,421054,2024-01-04 00:15:00,29508.96073825304,3708767.2338532954
290,421055,2024-01-04 00:30:00,28979.06678158892,3709097.808668221
291,421056,2024-01-04 00:45:00,28524.67904113572,3709480.1591467895
292,421057,2024-01-04 01:00:00,28162.018476288576,3709909.659708569
293,421058,2024-01-04 01:15:00,27891.131068600946,3710338.2968286676
294,421059,2024-01-04 01:30:00,27712.052000023043,3710534.698973841
295,421060,2024-01-04 01:45:00,27592.70315238533,3710549.963389269
296,421061,2024-01-04 02:00:00,27500.9916607426,3710438.5177380433
297,421062,2024-01-04 02:15:00,27436.92122363348,3709989.959784881
298,421063,2024-01-04 02:30:00,27400.494440652797,3709644.398089354
299,421064,2024-01-04 02:45:00,27383.995930706114,3709302.1051373323
300,421065,2024-01-04 03:00:00,27379.70929800744,3708708.6431678142
301,421066,2024-01-04 03:15:00,27387.634619906246,3707828.4568858733
302,421067,2024-01-04 03:30:00,27407.77175341571,3706598.1141651757
303,421068,2024-01-04 03:45:00,27469.08981030128,3705779.0780565552
304,421069,2024-01-04 04:00:00,27600.552687343057,3704829.323044906
305,421070,2024-01-04 04:15:00,27802.14692479534,3703743.2059221
306,421071,2024-01-04 04:30:00,28073.8521476686,3702627.8859681627
307,421072,2024-01-04 04:45:00,28489.687384463607,3701300.837779218
308,421073,2024-01-04 05:00:00,29123.59369067892,3699878.19426133
309,421074,2024-01-04 05:15:00,29975.385556267964,3698611.031920388
310,421075,2024-01-04 05:30:00,31044.82685141093,3697185.0888217916
311,421076,2024-01-04 05:45:00,32279.19787233968,3695539.708187467
312,421077,2024-01-04 06:00:00,33625.864436983335,3693488.016567932
313,421078,2024-01-04 06:15:00,35084.686444284205,3691269.7115412108
314,421079,2024-01-04 06:30:00,36655.52483246029,3688785.3122907965
315,421080,2024-01-04 06:45:00,38197.12387057396,3686058.4401140986
316,421081,2024-01-04 07:00:00,39568.51123843966,3683360.801605736
317,421082,2024-01-04 07:15:00,40769.93500139589,3680767.7628895584
318,421083,2024-01-04 07:30:00,41801.59764371858,3677942.6433844697
319,421084,2024-01-04 07:45:00,42652.90524893522,3675464.6891094586
320,421085,2024-01-04 08:00:00,43313.23849591194,3673281.230121997
321,421086,2024-01-04 08:15:00,43782.70512105122,3671906.1375709577
322,421087,2024-01-04 08:30:00,44061.37959279919,3670227.1752226916
323,421088,2024-01-04 08:45:00,44202.674179307294,3668887.237082941
324,421089,2024-01-04 09:00:00,44259.97262857768,3668377.806491284
325,421090,2024-01-04 09:15:00,44233.278814573336,3668096.447852163
326,421091,2024-01-04 09:30:00,44122.590933858926,3667389.9366968693
327,421092,2024-01-04 09:45:00,43980.52287492556,3666654.4694080665
328,421093,2024-01-04 10:00:00,43859.69412397358,3666477.248003088
329,421094,2024-01-04 10:15:00,43760.10674784481,3666519.3099478227
330,421095,2024-01-04 10:30:00,43681.76245922578,3666059.588927216
331,421096,2024-01-04 10:45:00,43568.78857267372,3665606.590416838
332,421097,2024-01-04 11:00:00,43365.30472530536,3665147.239442666
333,421098,2024-01-04 11:15:00,43071.29569605433,3665062.0054138927
334,421099,2024-01-04 11:30:00,42686.73921934391,3664802.9112352543
335,421100,2024-01-04 11:45:00,42283.06864570084,3664501.4467398524
336,421101,2024-01-04 12:00:00,41931.74703483215,3664422.842709699
337,421102,2024-01-04 12:15:00,41632.78974160132,3664624.733876986
338,421103,2024-01-04 12:30:00,41386.21005058839,3664933.075068631
339,421104,2024-01-04 12:45:00,41214.47028935651,3665245.1783990283
340,421105,2024-01-04 13:00:00,41140.03337600083,3665681.7715174714
341,421106,2024-01-04 13:15:00,41162.905671781504,3665857.1118530743
342,421107,2024-01-04 13:30:00,41283.085219448265,3666465.3448427743
343,421108,2024-01-04 13:45:00,41443.898325890885,3667022.1413780623
344,421109,2024-01-04 14:00:00,41588.67824642007,3667515.9683450595
345,421110,2024-01-04 14:15:00,41717.42702988278,3667672.3746380913
346,421111,2024-01-04 14:30:00,41830.146485441335,3668264.1405614507
347,421112,2024-01-04 14:45:00,41976.65001387279,3669020.3304505916
348,421113,2024-01-04 15:00:00,42206.74193879889,3669615.920187109
349,421114,2024-01-04 15:15:00,42520.405924970495,3669558.5013153376
350,421115,2024-01-04 15:30:00,42917.6200084267,3670339.0525947576
351,421116,2024-01-04 15:45:00,43402.12986032268,3670971.1535794903
352,421117,2024-01-04 16:00:00,43977.67378039311,3671452.028921276
353,421118,2024-01-04 16:15:00,44644.210550148586,3671138.630428358
354,421119,2024-01-04 16:30:00,45401.69384964967,3671647.7218107833
355,421120,2024-01-04 16:45:00,46094.31493981245,3671940.58272658
356,421121,2024-01-04 17:00:00,46566.37146156483,3671813.440939086
357,421122,2024-01-04 17:15:00,46817.94326617813,3672171.8000738104
358,421123,2024-01-04 17:30:00,46849.07220118402,3672310.1666031545
359,421124,2024-01-04 17:45:00,46776.885663284585,3672615.794120946
360,421125,2024-01-04 18:00:00,46718.50202712489,3672665.534529199
361,421126,2024-01-04 18:15:00,46673.92189498424,3672361.911429595
362,421127,2024-01-04 18:30:00,46643.145727833005,3672327.86715761
363,421128,2024-01-04 18:45:00,46538.21350730588,3672194.2803947134
364,421129,2024-01-04 19:00:00,46271.15311362047,3671921.309474777
365,421130,2024-01-04 19:15:00,45841.931597182935,3671743.1937909145
366,421131,2024-01-04 19:30:00,45250.49513586801,3671518.143884261
367,421132,2024-01-04 19:45:00,44531.64394783041,3671462.205198228
368,421133,2024-01-04 20:00:00,43720.18667665421,3671637.5146966283
369,421134,2024-01-04 20:15:00,42816.05852907016,3672048.5437738798
370,421135,2024-01-04 20:30:00,41819.18418397081,3672443.876714863
371,421136,2024-01-04 20:45:00,40792.91772662997,3673029.7218952687
372,421137,2024-01-04 21:00:00,39800.683273443,3673613.0384250376
373,421138,2024-01-04 21:15:00,38842.50218425191,3674413.1404910865
374,421139,2024-01-04 21:30:00,37918.39616218411,3675167.7885200838
375,421140,2024-01-04 21:45:00,37021.09490654328,3676144.1252006195
376,421141,2024-01-04 22:00:00,36143.319769214286,3677019.007483664
377,421142,2024-01-04 22:15:00,35285.08035717568,3677770.6643039812
378,421143,2024-01-04 22:30:00,34446.38652921102,3678675.9829062736
379,421144,2024-01-04 22:45:00,33627.45285594811,3679618.8612216795
380,421145,2024-01-04 23:00:00,32828.4944174333,3680605.2508303556
381,421146,2024-01-04 23:15:00,32049.52222545915,3681424.6569854105
382,421147,2024-01-04 23:30:00,31290.54755588544,3682445.368400898
383,421148,2024-01-04 23:45:00,30562.04155285794,3683330.1494260686
384,421149,2024-01-05 00:00:00,29874.48842003701,3684298.036713014
385,421150,2024-01-05 00:15:00,29227.91899113588,3685311.439711417
386,421151,2024-01-05 00:30:00,28622.36366578688,3686778.18042943
387,421152,2024-01-05 00:45:00,28092.413243767896,3687664.564989151
388,421153,2024-01-05 01:00:00,27672.68919511888,3688561.8042442873
389,421154,2024-01-05 01:15:00,27363.25660391965,3689504.250838853
390,421155,2024-01-05 01:30:00,27164.16482190425,3689725.846978783
391,421156,2024-01-05 01:45:00,27028.546108735303,3690494.618446701
392,421157,2024-01-05 02:00:00,26909.5103508662,3691068.0053971414
393,421158,2024-01-05 02:15:00,26807.06048247293,3691921.0857777465
394,421159,2024-01-05 02:30:00,26721.199051316584,3692879.876089841
395,421160,2024-01-05 02:45:00,26664.08844918479,3692300.537559244
396,421161,2024-01-05 03:00:00,26647.891517733453,3691976.469394128
397,421162,2024-01-05 03:15:00,26672.609269395125,3691091.9967409857
398,421163,2024-01-05 03:30:00,26738.240159650857,3689450.3165710075
399,421164,2024-01-05 03:45:00,26867.653898754976,3689114.437757186
400,421165,2024-01-05 04:00:00,27083.70933527037,3688570.9012191384
401,421166,2024-01-05 04:15:00,27386.37856676146,3687850.328299329
402,421167,2024-01-05 04:30:00,27775.623298037022,3687413.8585296976
