,Datetime,Consumo
420807,2024-01-01 10:30:00,31506.606537453084
420808,2024-01-01 10:45:00,31700.057447748382
420809,2024-01-01 11:00:00,31885.712422503246
420810,2024-01-01 11:15:00,32063.573334309007
420811,2024-01-01 11:30:00,32233.64195521119
420812,2024-01-01 11:45:00,32319.84405379652
420813,2024-01-01 12:00:00,32246.110179158048
420814,2024-01-01 12:15:00,32012.42614112158
420815,2024-01-01 12:30:00,31618.746500769314
420816,2024-01-01 12:45:00,31176.16819226833
420817,2024-01-01 13:00:00,30795.855825667997
420818,2024-01-01 13:15:00,30477.838342917752
420819,2024-01-01 13:30:00,30222.140539417775
420820,2024-01-01 13:45:00,30043.755643020508
420821,2024-01-01 14:00:00,29957.675022917956
420822,2024-01-01 14:15:00,29963.909103774924
420823,2024-01-01 14:30:00,30062.457128465594
420824,2024-01-01 14:45:00,30224.2412435616
420825,2024-01-01 15:00:00,30420.184696243585
420826,2024-01-01 15:15:00,30650.27893882217
420827,2024-01-01 15:30:00,30914.514083349397
420828,2024-01-01 15:45:00,31263.961028750462
420829,2024-01-01 16:00:00,31749.65494057669
420830,2024-01-01 16:15:00,32371.516106478346
420831,2024-01-01 16:30:00,33129.4461915596
420832,2024-01-01 16:45:00,33875.00017341676
420833,2024-01-01 17:00:00,34459.896220517825
420834,2024-01-01 17:15:00,34884.242209351294
420835,2024-01-01 17:30:00,35148.11396328985
420836,2024-01-01 17:45:00,35346.262695802616
420837,2024-01-01 18:00:00,35573.39990207411
420838,2024-01-01 18:15:00,35829.518727367365
420839,2024-01-01 18:30:00,36114.61155388055
420840,2024-01-01 18:45:00,36354.35101126089
420841,2024-01-01 19:00:00,36474.43255896005
420842,2024-01-01 19:15:00,36474.87103026291
420843,2024-01-01 19:30:00,36355.66647913982
420844,2024-01-01 19:45:00,36134.536759340896
420845,2024-01-01 20:00:00,35829.192834360634
420846,2024-01-01 20:15:00,35439.60745172786
420847,2024-01-01 20:30:00,34965.7451054829
420848,2024-01-01 20:45:00,34434.41075833067
420849,2024-01-01 21:00:00,33872.42388920615
420850,2024-01-01 21:15:00,33279.76281598692
420851,2024-01-01 21:30:00,32656.403811550113
420852,2024-01-01 21:45:00,32010.157505717118
420853,2024-01-01 22:00:00,31348.840705498667
420854,2024-01-01 22:15:00,30672.436452609803
420855,2024-01-01 22:30:00,29980.92656934308
420856,2024-01-01 22:45:00,29323.133107403235
420857,2024-01-01 23:00:00,28747.934748619424
420858,2024-01-01 23:15:00,28255.39282851656
420859,2024-01-01 23:30:00,27845.561991906245
420860,2024-01-01 23:45:00,27464.3128430914
420861,2024-01-02 00:00:00,27057.472705866385
420862,2024-01-02 00:15:00,26625.02454602858
420863,2024-01-02 00:30:00,26166.949637381924
420864,2024-01-02 00:45:00,25732.079347351904
420865,2024-01-02 01:00:00,25369.289027728402
420866,2024-01-02 01:15:00,25078.619565993606
420867,2024-01-02 01:30:00,24860.104637014538
420868,2024-01-02 01:45:00,24697.00814507491
420869,2024-01-02 02:00:00,24572.581974876193
420870,2024-01-02 02:15:00,24486.834199337238
420871,2024-01-02 02:30:00,24439.770433208312
420872,2024-01-02 02:45:00,24423.686259629285
420873,2024-01-02 03:00:00,24430.875044182492
420874,2024-01-02 03:15:00,24461.336501114525
420875,2024-01-02 03:30:00,24515.069421590328
420876,2024-01-02 03:45:00,24607.159837211897
420877,2024-01-02 04:00:00,24752.68870261531
420878,2024-01-02 04:15:00,24951.643006919523
420879,2024-01-02 04:30:00,25204.00522632166
420880,2024-01-02 04:45:00,25616.977951152803
420881,2024-01-02 05:00:00,26297.641507599335
420882,2024-01-02 05:15:00,27245.717543411465
420883,2024-01-02 05:30:00,28460.842961634997
420884,2024-01-02 05:45:00,29840.485040646727
420885,2024-01-02 06:00:00,31282.344375278793
420886,2024-01-02 06:15:00,32786.35856732619
420887,2024-01-02 06:30:00,34352.46839185376
420888,2024-01-02 06:45:00,35857.87457434381
420889,2024-01-02 07:00:00,37180.03201694209
420890,2024-01-02 07:15:00,38319.217276629
420891,2024-01-02 07:30:00,39275.65207359296
420892,2024-01-02 07:45:00,40093.173394309444
420893,2024-01-02 08:00:00,40815.54364807559
420894,2024-01-02 08:15:00,41442.82831336993
420895,2024-01-02 08:30:00,41975.08225534893
420896,2024-01-02 08:45:00,42389.04259255103
420897,2024-01-02 09:00:00,42661.445532541904
420898,2024-01-02 09:15:00,42792.32388753675
420899,2024-01-02 09:30:00,42781.693262754976
420900,2024-01-02 09:45:00,42709.889722361535
420901,2024-01-02 10:00:00,42657.248087947264
420902,2024-01-02 10:15:00,42623.76920624719
420903,2024-01-02 10:30:00,42609.453616931416
420904,2024-01-02 10:45:00,42557.26319362171
420905,2024-01-02 11:00:00,42410.15554584528
420906,2024-01-02 11:15:00,42168.11881838948
420907,2024-01-02 11:30:00,41831.13331237085
420908,2024-01-02 11:45:00,41465.91626634257
420909,2024-01-02 12:00:00,41139.20975752518
420910,2024-01-02 12:15:00,40851.024501517524
420911,2024-01-02 12:30:00,40601.37010268369
420912,2024-01-02 12:45:00,40433.00729975475
420913,2024-01-02 13:00:00,40388.70119866973
420914,2024-01-02 13:15:00,40468.45674312412
420915,2024-01-02 13:30:00,40672.26504229465
420916,2024-01-02 13:45:00,40911.871989734354
420917,2024-01-02 14:00:00,41099.0433841044
420918,2024-01-02 14:15:00,41233.78797479301
420919,2024-01-02 14:30:00,41316.11200769055
420920,2024-01-02 14:45:00,41408.967911803964
420921,2024-01-02 15:00:00,41575.30042821083
420922,2024-01-02 15:15:00,41815.09895767298
420923,2024-01-02 15:30:00,42128.34837822859
420924,2024-01-02 15:45:00,42509.56534659555
420925,2024-01-02 16:00:00,42953.26514025631
420926,2024-01-02 16:15:00,43459.425224173036
420927,2024-01-02 16:30:00,44028.02049047192
420928,2024-01-02 16:45:00,44531.11619095175
420929,2024-01-02 17:00:00,44840.842941648996
420930,2024-01-02 17:15:00,44957.24860411721
420931,2024-01-02 17:30:00,44880.350982979115
420932,2024-01-02 17:45:00,44748.96016714907
420933,2024-01-02 18:00:00,44701.89404464972
420934,2024-01-02 18:15:00,44739.155755912594
420935,2024-01-02 18:30:00,44860.74281411103
420936,2024-01-02 18:45:00,44933.16180884766
420937,2024-01-02 19:00:00,44822.92636354886
420938,2024-01-02 19:15:00,44530.02053971179
420939,2024-01-02 19:30:00,44054.40157475529
420940,2024-01-02 19:45:00,43435.75670340217
420941,2024-01-02 20:00:00,42713.77771055138
420942,2024-01-02 20:15:00,41888.39940889902
420943,2024-01-02 20:30:00,40959.544301246046
420944,2024-01-02 20:45:00,39987.388236613806
420945,2024-01-02 21:00:00,39032.16963562684
420946,2024-01-02 21:15:00,38093.89492989718
420947,2024-01-02 21:30:00,37172.57073992942
420948,2024-01-02 21:45:00,36265.514062275164
420949,2024-01-02 22:00:00,35370.03873591089
420950,2024-01-02 22:15:00,34486.14682619576
420951,2024-01-02 22:30:00,33613.84044770478
420952,2024-01-02 22:45:00,32777.458779163135
420953,2024-01-02 23:00:00,32001.372579267452
420954,2024-01-02 23:15:00,31285.630476517694
420955,2024-01-02 23:30:00,30630.27959211195
420956,2024-01-02 23:45:00,30018.339006024507
420957,2024-01-03 00:00:00,29432.808537340487
420958,2024-01-03 00:15:00,28873.70500723112
420959,2024-01-03 00:30:00,28341.045151423023
420960,2024-01-03 00:45:00,27865.622457403384
420961,2024-01-03 01:00:00,27478.25621001733
420962,2024-01-03 01:15:00,27178.994792490685
420963,2024-01-03 01:30:00,26967.876595722046
420964,2024-01-03 01:45:00,26824.146511110153
420965,2024-01-03 02:00:00,26727.035328540525
420966,2024-01-03 02:15:00,26676.549903881856
420967,2024-01-03 02:30:00,26672.693822494628
420968,2024-01-03 02:45:00,26691.22980376025
420969,2024-01-03 03:00:00,26707.919864777137
420970,2024-01-03 03:15:00,26722.764052680133
420971,2024-01-03 03:30:00,26735.76240933786
420972,2024-01-03 03:45:00,26782.509368993666
420973,2024-01-03 04:00:00,26898.594842785893
420974,2024-01-03 04:15:00,27084.006685650904
420975,2024-01-03 04:30:00,27338.725731072307
420976,2024-01-03 04:45:00,27758.694405023354
420977,2024-01-03 05:00:00,28439.75004689303
420978,2024-01-03 05:15:00,29381.64655186365
420979,2024-01-03 05:30:00,30584.063531654196
420980,2024-01-03 05:45:00,31946.28054465867
420981,2024-01-03 06:00:00,33367.782932681075
420982,2024-01-03 06:15:00,34848.51474014241
420983,2024-01-03 06:30:00,36388.42257105189
420984,2024-01-03 06:45:00,37889.5693517146
420985,2024-01-03 07:00:00,39254.20824947629
420986,2024-01-03 07:15:00,40482.54435872265
420987,2024-01-03 07:30:00,41574.74948313971
420988,2024-01-03 07:45:00,42516.041111129816
420989,2024-01-03 08:00:00,43291.62558353624
420990,2024-01-03 08:15:00,43901.61433845171
420991,2024-01-03 08:30:00,44346.09204317726
420992,2024-01-03 08:45:00,44639.99455485941
420993,2024-01-03 09:00:00,44798.23255763367
420994,2024-01-03 09:15:00,44820.8231271234
420995,2024-01-03 09:30:00,44707.768690534416
420996,2024-01-03 09:45:00,44534.39958320423
420997,2024-01-03 10:00:00,44376.05313548117
420998,2024-01-03 10:15:00,44232.73121672531
420999,2024-01-03 10:30:00,44104.43553127677
421000,2024-01-03 10:45:00,43953.03855455913
421001,2024-01-03 11:00:00,43740.40617626121
421002,2024-01-03 11:15:00,43466.527730188216
421003,2024-01-03 11:30:00,43131.38931269216
421004,2024-01-03 11:45:00,42783.11597387502
421005,2024-01-03 12:00:00,42469.8501122339
421006,2024-01-03 12:15:00,42191.60070681058
421007,2024-01-03 12:30:00,41948.375852591314
421008,2024-01-03 12:45:00,41781.77213874327
421009,2024-01-03 13:00:00,41733.39051343129
421010,2024-01-03 13:15:00,41803.23591203639
421011,2024-01-03 13:30:00,41991.30121358335
421012,2024-01-03 13:45:00,42215.73797472926
421013,2024-01-03 14:00:00,42394.7140628771
421014,2024-01-03 14:15:00,42528.236449843294
421015,2024-01-03 14:30:00,42616.31029583144
421016,2024-01-03 14:45:00,42722.23572800662
421017,2024-01-03 15:00:00,42909.30459963083
421018,2024-01-03 15:15:00,43177.5042671412
421019,2024-01-03 15:30:00,43526.816807908515
421020,2024-01-03 15:45:00,43955.77601176651
421021,2024-01-03 16:00:00,44462.91165648124
421022,2024-01-03 16:15:00,45048.192892400984
421023,2024-01-03 16:30:00,45711.585036755874
421024,2024-01-03 16:45:00,46305.40164801326
421025,2024-01-03 17:00:00,46682.04147797086
421026,2024-01-03 17:15:00,46841.56677485635
421027,2024-01-03 17:30:00,46784.00357929907
421028,2024-01-03 17:45:00,46639.73488972911
421029,2024-01-03 18:00:00,46539.146962234794
421030,2024-01-03 18:15:00,46482.24309388313
421031,2024-01-03 18:30:00,46469.02515663187
421032,2024-01-03 18:45:00,46395.155027086155
421033,2024-01-03 19:00:00,46156.28445952546
421034,2024-01-03 19:15:00,45752.3833784376
421035,2024-01-03 19:30:00,45183.40016125821
421036,2024-01-03 19:45:00,44485.899263211904
421037,2024-01-03 20:00:00,43696.453843217285
421038,2024-01-03 20:15:00,42815.00143747472
421039,2024-01-03 20:30:00,41841.469359617186
421040,2024-01-03 20:45:00,40825.55427597959
421041,2024-01-03 21:00:00,39817.00502622324
421042,2024-01-03 21:15:00,38815.81868075506
421043,2024-01-03 21:30:00,37821.992128285754
421044,2024-01-03 21:45:00,36864.54606898636
421045,2024-01-03 22:00:00,35972.53829033992
421046,2024-01-03 22:15:00,35146.020418822714
421047,2024-01-03 22:30:00,34385.042772844645
421048,2024-01-03 22:45:00,33655.72760090491
421049,2024-01-03 23:00:00,32924.15955601194
421050,2024-01-03 23:15:00,32190.331044720555
421051,2024-01-03 23:30:00,31454.234055216304
421052,2024-01-03 23:45:00,30746.58799483214
421053,2024-01-04 00:00:00,30098.14863753334
421054,2024-01-04 00:15:00,29508.96073825304
421055,2024-01-04 00:30:00,28979.06678158892
421056,2024-01-04 00:45:00,28524.67904113572
421057,2024-01-04 01:00:00,28162.018476288576
421058,2024-01-04 01:15:00,27891.131068600946
421059,2024-01-04 01:30:00,27712.052000023043
421060,2024-01-04 01:45:00,27592.70315238533
421061,2024-01-04 02:00:00,27500.991660742602
421062,2024-01-04 02:15:00,27436.921223633482
421063,2024-01-04 02:30:00,27400.494440652794
421064,2024-01-04 02:45:00,27383.995930706114
421065,2024-01-04 03:00:00,27379.70929800744
421066,2024-01-04 03:15:00,27387.634619906246
421067,2024-01-04 03:30:00,27407.77175341571
421068,2024-01-04 03:45:00,27469.089810301277
421069,2024-01-04 04:00:00,27600.552687343057
421070,2024-01-04 04:15:00,27802.14692479534
421071,2024-01-04 04:30:00,28073.8521476686
421072,2024-01-04 04:45:00,28489.687384463607
421073,2024-01-04 05:00:00,29123.593690678917
421074,2024-01-04 05:15:00,29975.385556267964
421075,2024-01-04 05:30:00,31044.82685141093
421076,2024-01-04 05:45:00,32279.197872339682
421077,2024-01-04 06:00:00,33625.864436983335
421078,2024-01-04 06:15:00,35084.686444284205
421079,2024-01-04 06:30:00,36655.52483246029
421080,2024-01-04 06:45:00,38197.12387057396
421081,2024-01-04 07:00:00,39568.51123843966
421082,2024-01-04 07:15:00,40769.93500139589
421083,2024-01-04 07:30:00,41801.59764371858
421084,2024-01-04 07:45:00,42652.90524893522
421085,2024-01-04 08:00:00,43313.23849591194
421086,2024-01-04 08:15:00,43782.70512105122
421087,2024-01-04 08:30:00,44061.37959279919
421088,2024-01-04 08:45:00,44202.674179307294
421089,2024-01-04 09:00:00,44259.97262857768
421090,2024-01-04 09:15:00,44233.278814573336
421091,2024-01-04 09:30:00,44122.590933858926
421092,2024-01-04 09:45:00,43980.52287492556
421093,2024-01-04 10:00:00,43859.69412397358
421094,2024-01-04 10:15:00,43760.10674784481
421095,2024-01-04 10:30:00,43681.76245922578
421096,2024-01-04 10:45:00,43568.78857267372
421097,2024-01-04 11:00:00,43365.30472530536
421098,2024-01-04 11:15:00,43071.29569605433
421099,2024-01-04 11:30:00,42686.73921934391
421100,2024-01-04 11:45:00,42283.06864570084
421101,2024-01-04 12:00:00,41931.74703483215
421102,2024-01-04 12:15:00,41632.78974160132
421103,2024-01-04 12:30:00,41386.21005058839
421104,2024-01-04 12:45:00,41214.47028935651
421105,2024-01-04 13:00:00,41140.03337600083
421106,2024-01-04 13:15:00,41162.905671781504
421107,2024-01-04 13:30:00,41283.085219448265
421108,2024-01-04 13:45:00,41443.898325890885
421109,2024-01-04 14:00:00,41588.678246420066
421110,2024-01-04 14:15:00,41717.42702988278
421111,2024-01-04 14:30:00,41830.146485441335
421112,2024-01-04 14:45:00,41976.650013872786
421113,2024-01-04 15:00:00,42206.74193879889
421114,2024-01-04 15:15:00,42520.405924970495
421115,2024-01-04 15:30:00,42917.6200084267
421116,2024-01-04 15:45:00,43402.12986032268
421117,2024-01-04 16:00:00,43977.67378039311
421118,2024-01-04 16:15:00,44644.210550148586
421119,2024-01-04 16:30:00,45401.69384964967
421120,2024-01-04 16:45:00,46094.31493981245
421121,2024-01-04 17:00:00,46566.37146156483
421122,2024-01-04 17:15:00,46817.94326617813
421123,2024-01-04 17:30:00,46849.07220118402
421124,2024-01-04 17:45:00,46776.885663284585
421125,2024-01-04 18:00:00,46718.50202712489
421126,2024-01-04 18:15:00,46673.92189498424
421127,2024-01-04 18:30:00,46643.145727833005
421128,2024-01-04 18:45:00,46538.21350730588
421129,2024-01-04 19:00:00,46271.153113620465
421130,2024-01-04 19:15:00,45841.931597182935
421131,2024-01-04 19:30:00,45250.49513586801
421132,2024-01-04 19:45:00,44531.64394783041
421133,2024-01-04 20:00:00,43720.18667665421
421134,2024-01-04 20:15:00,42816.05852907016
421135,2024-01-04 20:30:00,41819.18418397081
421136,2024-01-04 20:45:00,40792.917726629974
421137,2024-01-04 21:00:00,39800.683273443
421138,2024-01-04 21:15:00,38842.50218425191
421139,2024-01-04 21:30:00,37918.39616218411
421140,2024-01-04 21:45:00,37021.09490654328
421141,2024-01-04 22:00:00,36143.319769214286
421142,2024-01-04 22:15:00,35285.08035717568
421143,2024-01-04 22:30:00,34446.38652921102
421144,2024-01-04 22:45:00,33627.45285594811
421145,2024-01-04 23:00:00,32828.4944174333
421146,2024-01-04 23:15:00,32049.52222545915
421147,2024-01-04 23:30:00,31290.547555885438
421148,2024-01-04 23:45:00,30562.04155285794
421149,2024-01-05 00:00:00,29874.488420037014
421150,2024-01-05 00:15:00,29227.918991135877
421151,2024-01-05 00:30:00,28622.36366578688
421152,2024-01-05 00:45:00,28092.413243767896
421153,2024-01-05 01:00:00,27672.68919511888
421154,2024-01-05 01:15:00,27363.25660391965
421155,2024-01-05 01:30:00,27164.16482190425
421156,2024-01-05 01:45:00,27028.546108735303
421157,2024-01-05 02:00:00,26909.510350866196
421158,2024-01-05 02:15:00,26807.060482472934
421159,2024-01-05 02:30:00,26721.199051316584
421160,2024-01-05 02:45:00,26664.08844918479
421161,2024-01-05 03:00:00,26647.891517733453
421162,2024-01-05 03:15:00,26672.609269395125
421163,2024-01-05 03:30:00,26738.240159650857
421164,2024-01-05 03:45:00,26867.653898754976
421165,2024-01-05 04:00:00,27083.709335270374
421166,2024-01-05 04:15:00,27386.37856676146
421167,2024-01-05 04:30:00,27775.623298037022
421168,2024-01-05 04:45:00,28281.450028201147
421169,2024-01-05 05:00:00,28933.822443035046
421170,2024-01-05 05:15:00,29732.613004576684
421171,2024-01-05 05:30:00,30677.673664971793
421172,2024-01-05 05:45:00,31765.078953771448
421173,2024-01-05 06:00:00,32990.898242101866
421174,2024-01-05 06:15:00,34354.9577712696
421175,2024-01-05 06:30:00,35857.079551781855
421176,2024-01-05 06:45:00,37365.5835263378
421177,2024-01-05 07:00:00,38749.05838567973
421178,2024-01-05 07:15:00,40007.70125893769
421179,2024-01-05 07:30:00,41141.67864999745
421180,2024-01-05 07:45:00,42121.63845618764
421181,2024-01-05 08:00:00,42918.23416886535
421182,2024-01-05 08:15:00,43531.593765629004
421183,2024-01-05 08:30:00,43961.81234958635
421184,2024-01-05 08:45:00,44249.22878408016
421185,2024-01-05 09:00:00,44434.14829293702
421186,2024-01-05 09:15:00,44516.58612995684
421187,2024-01-05 09:30:00,44496.54905149391
421188,2024-01-05 09:45:00,44425.95004379902
421189,2024-01-05 10:00:00,44356.70183744177
421190,2024-01-05 10:15:00,44288.804504745494
421191,2024-01-05 10:30:00,44222.25811685738
421192,2024-01-05 10:45:00,44115.58980222916
421193,2024-01-05 11:00:00,43927.32105914009
421194,2024-01-05 11:15:00,43657.43939897354
421195,2024-01-05 11:30:00,43305.92671755997
421196,2024-01-05 11:45:00,42936.62344146382
421197,2024-01-05 12:00:00,42613.3938544696
421198,2024-01-05 12:15:00,42336.250160927026
421199,2024-01-05 12:30:00,42105.20298387066
421200,2024-01-05 12:45:00,41940.799806814226
421201,2024-01-05 13:00:00,41863.588948006225
421202,2024-01-05 13:15:00,41873.57619100967
421203,2024-01-05 13:30:00,41970.76078643392
421204,2024-01-05 13:45:00,42099.16948795802
421205,2024-01-05 14:00:00,42202.834554781584
421206,2024-01-05 14:15:00,42281.75818855678
421207,2024-01-05 14:30:00,42335.94205770943
421208,2024-01-05 14:45:00,42407.21272749861
421209,2024-01-05 15:00:00,42537.3930547427
421210,2024-01-05 15:15:00,42726.47657489562
421211,2024-01-05 15:30:00,42974.4539734532
421212,2024-01-05 15:45:00,43298.50174191059
421213,2024-01-05 16:00:00,43715.786339845006
421214,2024-01-05 16:15:00,44226.27645814586
421215,2024-01-05 16:30:00,44829.9346520205
421216,2024-01-05 16:45:00,45402.95512833721
421217,2024-01-05 17:00:00,45821.603658259126
421218,2024-01-05 17:15:00,46085.93081877998
421219,2024-01-05 17:30:00,46195.96803480559
421220,2024-01-05 17:45:00,46224.586479802536
421221,2024-01-05 18:00:00,46244.645762258326
421222,2024-01-05 18:15:00,46256.14601268015
421223,2024-01-05 18:30:00,46259.08730583478
421224,2024-01-05 18:45:00,46163.01819453832
421225,2024-01-05 19:00:00,45877.47339373403
421226,2024-01-05 19:15:00,45402.411278672684
421227,2024-01-05 19:30:00,44737.761349198714
421228,2024-01-05 19:45:00,43953.68143320208
421229,2024-01-05 20:00:00,43120.36788174961
421230,2024-01-05 20:15:00,42237.78243292088
421231,2024-01-05 20:30:00,41305.882775698825
421232,2024-01-05 20:45:00,40348.54656847642
421233,2024-01-05 21:00:00,39389.67557497125
421234,2024-01-05 21:15:00,38429.259935598464
421235,2024-01-05 21:30:00,37467.28920903414
421236,2024-01-05 21:45:00,36529.79773021558
421237,2024-01-05 22:00:00,35642.852657784206
421238,2024-01-05 22:15:00,34806.49221211864
421239,2024-01-05 22:30:00,34020.75431978648
421240,2024-01-05 22:45:00,33255.022472965866
421241,2024-01-05 23:00:00,32478.64450831578
421242,2024-01-05 23:15:00,31691.60372363856
421243,2024-01-05 23:30:00,30893.882258275913
421244,2024-01-05 23:45:00,30132.859939313585
421245,2024-01-06 00:00:00,29455.978121339784
421246,2024-01-06 00:15:00,28863.306553138264
421247,2024-01-06 00:30:00,28354.909175607016
421248,2024-01-06 00:45:00,27909.692307765286
421249,2024-01-06 01:00:00,27506.539261797992
421250,2024-01-06 01:15:00,27145.473272180585
421251,2024-01-06 01:30:00,26826.51577509476
421252,2024-01-06 01:45:00,26558.28440166741
421253,2024-01-06 02:00:00,26349.398549160163
421254,2024-01-06 02:15:00,26199.877115196665
421255,2024-01-06 02:30:00,26109.733825456864
421256,2024-01-06 02:45:00,26054.044045725805
421257,2024-01-06 03:00:00,26007.877191015756
421258,2024-01-06 03:15:00,25971.23395170119
421259,2024-01-06 03:30:00,25944.114877620534
421260,2024-01-06 03:45:00,25936.68428891987
421261,2024-01-06 04:00:00,25959.10620899261
421262,2024-01-06 04:15:00,26011.37957953362
421263,2024-01-06 04:30:00,26093.501940876788
421264,2024-01-06 04:45:00,26231.599633335278
421265,2024-01-06 05:00:00,26451.78783714329
421266,2024-01-06 05:15:00,26754.038809597285
421267,2024-01-06 05:30:00,27138.31526506954
421268,2024-01-06 05:45:00,27580.95422443778
421269,2024-01-06 06:00:00,28058.3080674574
421270,2024-01-06 06:15:00,28570.355184990898
421271,2024-01-06 06:30:00,29117.07325117938
421272,2024-01-06 06:45:00,29655.152733645853
421273,2024-01-06 07:00:00,30141.325564574396
421274,2024-01-06 07:15:00,30575.627264939943
421275,2024-01-06 07:30:00,30958.088534675444
421276,2024-01-06 07:45:00,31358.07360592266
421277,2024-01-06 08:00:00,31844.898858810455
421278,2024-01-06 08:15:00,32418.514195745745
421279,2024-01-06 08:30:00,33078.86264839268
421280,2024-01-06 08:45:00,33721.83052675448
421281,2024-01-06 09:00:00,34243.404060340225
421282,2024-01-06 09:15:00,34643.65649341462
421283,2024-01-06 09:30:00,34922.64242147247
421284,2024-01-06 09:45:00,35144.003579656506
421285,2024-01-06 10:00:00,35371.353211062495
421286,2024-01-06 10:15:00,35604.690006440665
421287,2024-01-06 10:30:00,35844.01264054993
421288,2024-01-06 10:45:00,36054.258808770195
421289,2024-01-06 11:00:00,36200.37582905062
421290,2024-01-06 11:15:00,36282.37348703252
421291,2024-01-06 11:30:00,36300.25723709372
421292,2024-01-06 11:45:00,36229.74827542858
421293,2024-01-06 12:00:00,36046.55861264932
421294,2024-01-06 12:15:00,35750.66668650349
421295,2024-01-06 12:30:00,35342.03716642398
421296,2024-01-06 12:45:00,34904.00513141745
421297,2024-01-06 13:00:00,34519.9522246683
421298,2024-01-06 13:15:00,34189.90034812566
421299,2024-01-06 13:30:00,33913.868745044
421300,2024-01-06 13:45:00,33704.13836897876
421301,2024-01-06 14:00:00,33572.98995591386
421302,2024-01-06 14:15:00,33520.435183679714
421303,2024-01-06 14:30:00,33546.478759391364
421304,2024-01-06 14:45:00,33627.45325055868
421305,2024-01-06 15:00:00,33739.68950662765
421306,2024-01-06 15:15:00,33883.18356465369
421307,2024-01-06 15:30:00,34057.93039901042
421308,2024-01-06 15:45:00,34336.33205652045
421309,2024-01-06 16:00:00,34790.75277552129
421310,2024-01-06 16:15:00,35421.10617150528
421311,2024-01-06 16:30:00,36227.2763287312
421312,2024-01-06 16:45:00,37036.42073006561
421313,2024-01-06 17:00:00,37675.87913110163
421314,2024-01-06 17:15:00,38145.76283819257
421315,2024-01-06 17:30:00,38446.15107782365
421316,2024-01-06 17:45:00,38671.76269400781
421317,2024-01-06 18:00:00,38917.275887245116
421318,2024-01-06 18:15:00,39182.68617290357
421319,2024-01-06 18:30:00,39467.98877046766
421320,2024-01-06 18:45:00,39667.66826213124
421321,2024-01-06 19:00:00,39676.23049707604
421322,2024-01-06 19:15:00,39493.676989882675
421323,2024-01-06 19:30:00,39119.97529527066
421324,2024-01-06 19:45:00,38641.89618316754
421325,2024-01-06 20:00:00,38146.24322926092
421326,2024-01-06 20:15:00,37633.00676958915
421327,2024-01-06 20:30:00,37102.176506087526
421328,2024-01-06 20:45:00,36540.43382629535
421329,2024-01-06 21:00:00,35934.44863053177
421330,2024-01-06 21:15:00,35284.19045975737
421331,2024-01-06 21:30:00,34589.62536834773
421332,2024-01-06 21:45:00,33865.99638862139
421333,2024-01-06 22:00:00,33128.56002816314
421334,2024-01-06 22:15:00,32377.29887756446
421335,2024-01-06 22:30:00,31612.194300285
421336,2024-01-06 22:45:00,30906.3649329801
421337,2024-01-06 23:00:00,30333.0137003047
421338,2024-01-06 23:15:00,29892.23448897107
421339,2024-01-06 23:30:00,29584.102096742557
421340,2024-01-06 23:45:00,29293.819269931315
421341,2024-01-07 00:00:00,28906.521329262006
421342,2024-01-07 00:15:00,28422.155594657826
421343,2024-01-07 00:30:00,27840.653996915895
421344,2024-01-07 00:45:00,27260.37935647146
421345,2024-01-07 01:00:00,26779.80005020878
421346,2024-01-07 01:15:00,26398.985390731643
